ImageId,Label
10590,1
10591,0
10592,1
10593,1
10594,1
10595,1
10596,7
10597,1
10598,1
10599,1
10600,0
10601,5
10602,0
10603,7
10604,1
10605,0
10606,0
10607,1
10608,4
10609,0
10610,1
10611,1
10612,1
10613,6
10614,1
10615,1
10616,1
10617,0
10618,7
10619,0
10620,0
10621,7
10622,1
10623,1
10624,5
10625,1
10626,1
10627,7
10628,1
10629,1
10630,1
10631,5
10632,1
10633,1
10634,2
10635,6
10636,1
10637,7
10638,1
10639,7
10640,1
10641,1
10642,7
10643,7
10644,1
10645,1
10646,1
10647,0
10648,1
10649,0
10650,1
10651,0
10652,7
10653,1
10654,0
10655,7
10656,7
10657,1
10658,0
10659,7
10660,1
10661,6
10662,0
10663,5
10664,1
10665,7
10666,7
10667,1
10668,1
10669,2
10670,1
10671,1
10672,7
10673,0
10674,0
10675,5
10676,6
10677,4
10678,1
10679,1
10680,1
10681,0
10682,1
10683,1
10684,7
10685,7
10686,1
10687,0
10688,0
10689,2
10690,1
10691,6
10692,2
10693,1
10694,0
10695,5
10696,1
10697,2
10698,0
10699,1
10700,1
10701,6
10702,1
10703,1
10704,0
10705,1
10706,1
10707,5
10708,6
10709,1
10710,1
10711,1
10712,1
10713,9
10714,0
10715,0
10716,7
10717,1
10718,7
10719,1
10720,7
10721,1
10722,4
10723,1
10724,1
10725,0
10726,1
10727,7
10728,1
10729,7
10730,4
10731,1
10732,7
10733,0
10734,7
10735,1
10736,2
10737,0
10738,0
10739,2
10740,1
10741,6
10742,1
10743,1
10744,0
10745,1
10746,1
10747,0
10748,1
10749,0
10750,7
10751,1
10752,0
10753,1
10754,7
10755,6
10756,0
10757,0
10758,1
10759,1
10760,1
10761,7
10762,1
10763,1
10764,7
10765,1
10766,2
10767,1
10768,7
10769,5
10770,0
10771,1
10772,0
10773,1
10774,7
10775,0
10776,1
10777,1
10778,6
10779,1
10780,1
10781,1
10782,1
10783,6
10784,1
10785,0
10786,1
10787,5
10788,2
10789,1
10790,1
10791,6
10792,1
10793,6
10794,0
10795,0
10796,5
10797,0
10798,0
10799,0
10800,1
10801,7
10802,4
10803,1
10804,1
10805,0
10806,1
10807,1
10808,1
10809,0
10810,1
10811,1
10812,0
10813,1
10814,2
10815,5
10816,0
10817,0
10818,0
10819,1
10820,0
10821,1
10822,0
10823,1
10824,1
10825,1
10826,7
10827,0
10828,7
10829,1
10830,4
10831,1
10832,0
10833,1
10834,1
10835,1
10836,1
10837,1
10838,1
10839,7
10840,1
10841,1
10842,2
10843,4
10844,7
10845,1
10846,7
10847,0
10848,1
10849,1
10850,7
10851,1
10852,1
10853,1
10854,0
10855,7
10856,0
10857,0
10858,0
10859,1
10860,1
10861,0
10862,0
10863,5
10864,1
10865,1
10866,0
10867,0
10868,0
10869,7
10870,1
10871,6
10872,7
10873,1
10874,1
10875,0
10876,1
10877,4
10878,0
10879,1
10880,6
10881,1
10882,5
10883,1
10884,2
10885,1
10886,4
10887,6
10888,1
10889,7
10890,6
10891,2
10892,1
10893,1
10894,1
10895,0
10896,0
10897,1
10898,7
10899,0
10900,0
10901,1
10902,7
10903,1
10904,2
10905,6
10906,0
10907,6
10908,1
10909,1
10910,7
10911,1
10912,0
10913,0
10914,6
10915,0
10916,1
10917,7
10918,1
10919,1
10920,7
10921,0
10922,1
10923,1
10924,0
10925,2
10926,1
10927,2
10928,1
10929,1
10930,1
10931,7
10932,0
10933,0
10934,1
10935,1
10936,1
10937,7
10938,1
10939,1
10940,6
10941,7
10942,1
10943,1
10944,1
10945,7
10946,0
10947,6
10948,0
10949,1
10950,0
10951,1
10952,1
10953,4
10954,1
10955,1
10956,6
10957,1
10958,1
10959,1
10960,1
10961,1
10962,6
10963,1
10964,1
10965,1
10966,1
10967,1
10968,7
10969,7
10970,0
10971,5
10972,1
10973,7
10974,1
10975,6
10976,1
10977,1
10978,7
10979,1
10980,1
10981,0
10982,2
10983,1
10984,1
10985,1
10986,1
10987,3
10988,1
10989,7
10990,0
10991,7
10992,0
10993,1
10994,2
10995,0
10996,0
10997,7
10998,7
10999,1
11000,0
11001,7
11002,6
11003,1
11004,1
11005,1
11006,1
11007,7
11008,1
11009,1
11010,0
11011,1
11012,0
11013,1
11014,0
11015,7
11016,1
11017,1
11018,0
11019,0
11020,5
11021,1
11022,0
11023,1
11024,6
11025,1
11026,1
11027,1
11028,7
11029,1
11030,1
11031,1
11032,0
11033,1
11034,1
11035,4
11036,1
11037,0
11038,1
11039,0
11040,1
11041,7
11042,1
11043,1
11044,1
11045,2
11046,0
11047,1
11048,1
11049,0
11050,1
11051,7
11052,1
11053,2
11054,0
11055,0
11056,7
11057,2
11058,1
11059,1
11060,1
11061,0
11062,1
11063,1
11064,0
11065,5
11066,7
11067,1
11068,1
11069,1
11070,5
11071,1
11072,0
11073,1
11074,0
11075,2
11076,0
11077,6
11078,1
11079,0
11080,0
11081,1
11082,1
11083,1
11084,0
11085,1
11086,5
11087,7
11088,6
11089,1
11090,2
11091,5
11092,1
11093,1
11094,0
11095,1
11096,1
11097,1
11098,5
11099,4
11100,6
11101,0
11102,1
11103,1
11104,1
11105,0
11106,7
11107,1
11108,1
11109,1
11110,7
11111,1
11112,0
11113,1
11114,1
11115,0
11116,1
11117,1
11118,7
11119,1
11120,2
11121,1
11122,1
11123,1
11124,1
11125,1
11126,7
11127,7
11128,1
11129,2
11130,7
11131,7
11132,7
11133,2
11134,1
11135,7
11136,0
11137,0
11138,6
11139,1
11140,1
11141,1
11142,1
11143,7
11144,0
11145,1
11146,1
11147,1
11148,0
11149,1
11150,7
11151,6
11152,7
11153,1
11154,1
11155,7
11156,6
11157,1
11158,7
11159,0
11160,1
11161,6
11162,4
11163,1
11164,1
11165,1
11166,1
11167,7
11168,0
11169,3
11170,0
11171,7
11172,0
11173,7
11174,7
11175,1
11176,7
11177,0
11178,0
11179,1
11180,1
11181,0
11182,6
11183,0
11184,7
11185,1
11186,1
11187,1
11188,1
11189,1
11190,1
11191,1
11192,1
11193,0
11194,0
11195,5
11196,2
11197,2
11198,7
11199,0
11200,1
11201,1
11202,7
11203,1
11204,0
11205,0
11206,1
11207,1
11208,0
11209,1
11210,1
11211,1
11212,5
11213,1
11214,1
11215,5
11216,1
11217,6
11218,0
11219,0
11220,1
11221,1
11222,1
11223,2
11224,1
11225,1
11226,1
11227,0
11228,0
11229,0
11230,1
11231,3
11232,5
11233,6
11234,0
11235,0
11236,0
11237,1
11238,0
11239,6
11240,7
11241,3
11242,7
11243,1
11244,7
11245,6
11246,1
11247,1
11248,5
11249,1
11250,0
11251,1
11252,7
11253,1
11254,0
11255,1
11256,3
11257,1
11258,0
11259,0
11260,0
11261,0
11262,5
11263,1
11264,0
11265,1
11266,1
11267,0
11268,1
11269,0
11270,1
11271,1
11272,1
11273,1
11274,7
11275,1
11276,1
11277,1
11278,7
11279,6
11280,1
11281,2
11282,6
11283,1
11284,0
11285,5
11286,1
11287,1
11288,1
11289,1
11290,2
11291,1
11292,0
11293,1
11294,1
11295,1
11296,1
11297,1
11298,1
11299,1
11300,1
11301,5
11302,1
11303,7
11304,0
11305,5
11306,0
11307,1
11308,0
11309,1
11310,5
11311,6
11312,2
11313,1
11314,7
11315,7
11316,1
11317,6
11318,7
11319,0
11320,1
11321,6
11322,1
11323,1
11324,1
11325,0
11326,1
11327,1
11328,6
11329,1
11330,0
11331,1
11332,1
11333,1
11334,1
11335,1
11336,1
11337,7
11338,0
11339,1
11340,1
11341,1
11342,1
11343,7
11344,7
11345,5
11346,1
11347,2
11348,1
11349,1
11350,0
11351,1
11352,1
11353,0
11354,1
11355,1
11356,7
11357,1
11358,1
11359,0
11360,0
11361,0
11362,2
11363,1
11364,1
11365,7
11366,0
11367,5
11368,0
11369,1
11370,1
11371,7
11372,1
11373,1
11374,5
11375,1
11376,2
11377,0
11378,1
11379,1
11380,1
11381,1
11382,0
11383,1
11384,1
11385,0
11386,7
11387,1
11388,0
11389,5
11390,1
11391,7
11392,7
11393,5
11394,0
11395,4
11396,7
11397,1
11398,7
11399,1
11400,6
11401,1
11402,5
11403,1
11404,4
11405,0
11406,0
11407,1
11408,0
11409,0
11410,0
11411,1
11412,6
11413,0
11414,1
11415,1
11416,1
11417,5
11418,7
11419,1
11420,0
11421,1
11422,1
11423,6
11424,1
11425,1
11426,0
11427,0
11428,5
11429,1
11430,1
11431,1
11432,0
11433,1
11434,7
11435,0
11436,1
11437,1
11438,0
11439,1
11440,7
11441,1
11442,7
11443,1
11444,7
11445,1
11446,7
11447,1
11448,1
11449,6
11450,6
11451,0
11452,1
11453,5
11454,4
11455,7
11456,0
11457,6
11458,1
11459,1
11460,7
11461,2
11462,1
11463,1
11464,0
11465,1
11466,1
11467,1
11468,1
11469,0
11470,0
11471,0
11472,1
11473,5
11474,1
11475,1
11476,7
11477,1
11478,0
11479,1
11480,1
11481,2
11482,1
11483,1
11484,7
11485,4
11486,1
11487,1
11488,7
11489,7
11490,7
11491,2
11492,1
11493,1
11494,1
11495,0
11496,6
11497,1
11498,1
11499,1
11500,1
11501,0
11502,1
11503,0
11504,0
11505,1
11506,1
11507,7
11508,1
11509,7
11510,1
11511,5
11512,0
11513,0
11514,6
11515,6
11516,6
11517,0
11518,6
11519,4
11520,1
11521,0
11522,1
11523,1
11524,7
11525,7
11526,1
11527,1
11528,1
11529,0
11530,1
11531,0
11532,7
11533,4
11534,1
11535,1
11536,1
11537,1
11538,7
11539,1
11540,0
11541,1
11542,5
11543,1
11544,7
11545,7
11546,1
11547,7
11548,7
11549,7
11550,0
11551,5
11552,7
11553,0
11554,1
11555,1
11556,2
11557,2
11558,1
11559,6
11560,0
11561,0
11562,7
11563,7
11564,1
11565,1
11566,1
11567,0
11568,0
11569,1
11570,7
11571,0
11572,6
11573,1
11574,3
11575,0
11576,1
11577,1
11578,6
11579,1
11580,7
11581,1
11582,1
11583,1
11584,1
11585,1
11586,0
11587,7
11588,5
11589,0
11590,1
11591,0
11592,1
11593,1
11594,1
11595,0
11596,1
11597,7
11598,1
11599,1
11600,1
11601,0
11602,1
11603,7
11604,4
11605,1
11606,0
11607,7
11608,7
11609,0
11610,7
11611,7
11612,0
11613,1
11614,1
11615,6
11616,1
11617,1
11618,1
11619,2
11620,1
11621,7
11622,1
11623,1
11624,1
11625,5
11626,7
11627,4
11628,0
11629,1
11630,7
11631,7
11632,0
11633,7
11634,1
11635,1
11636,5
11637,7
11638,1
11639,0
11640,1
11641,0
11642,0
11643,1
11644,6
11645,1
11646,0
11647,2
11648,1
11649,1
11650,1
11651,1
11652,1
11653,2
11654,1
11655,1
11656,0
11657,1
11658,7
11659,7
11660,1
11661,6
11662,0
11663,1
11664,4
11665,1
11666,1
11667,1
11668,6
11669,0
11670,4
11671,1
11672,0
11673,5
11674,0
11675,0
11676,7
11677,6
11678,7
11679,7
11680,7
11681,7
11682,0
11683,1
11684,7
11685,1
11686,0
11687,1
11688,1
11689,7
11690,2
11691,0
11692,1
11693,5
11694,1
11695,1
11696,0
11697,0
11698,2
11699,1
11700,7
11701,1
11702,5
11703,7
11704,7
11705,1
11706,0
11707,4
11708,0
11709,1
11710,6
11711,0
11712,6
11713,5
11714,1
11715,2
11716,6
11717,0
11718,7
11719,2
11720,1
11721,1
11722,1
11723,6
11724,2
11725,1
11726,1
11727,1
11728,1
11729,1
11730,1
11731,7
11732,1
11733,7
11734,1
11735,6
11736,7
11737,0
11738,1
11739,2
11740,1
11741,1
11742,7
11743,5
11744,1
11745,1
11746,1
11747,1
11748,1
11749,7
11750,2
11751,1
11752,6
11753,1
11754,1
11755,1
11756,7
11757,1
11758,6
11759,5
11760,1
11761,0
11762,5
11763,1
11764,1
11765,6
11766,0
11767,6
11768,1
11769,2
11770,0
11771,7
11772,6
11773,1
11774,1
11775,7
11776,7
11777,1
11778,5
11779,1
11780,6
11781,5
11782,0
11783,1
11784,5
11785,1
11786,0
11787,5
11788,0
11789,1
11790,1
11791,1
11792,0
11793,1
11794,1
11795,1
11796,7
11797,6
11798,1
11799,1
11800,1
11801,2
11802,1
11803,1
11804,1
11805,1
11806,1
11807,1
11808,6
11809,0
11810,1
11811,6
11812,0
11813,0
11814,7
11815,6
11816,2
11817,4
11818,1
11819,2
11820,1
11821,7
11822,5
11823,1
11824,1
11825,1
11826,1
11827,1
11828,0
11829,7
11830,1
11831,1
11832,1
11833,0
11834,1
11835,1
11836,7
11837,0
11838,5
11839,7
11840,1
11841,1
11842,1
11843,1
11844,1
11845,7
11846,0
11847,1
11848,7
11849,1
11850,1
11851,1
11852,1
11853,0
11854,1
11855,0
11856,1
11857,1
11858,1
11859,1
11860,0
11861,0
11862,7
11863,1
11864,1
11865,0
11866,2
11867,1
11868,1
11869,1
11870,1
11871,7
11872,6
11873,1
11874,7
11875,0
11876,1
11877,1
11878,1
11879,6
11880,0
11881,1
11882,1
11883,1
11884,7
11885,1
11886,5
11887,0
11888,1
11889,1
11890,1
11891,7
11892,0
11893,1
11894,1
11895,1
11896,1
11897,7
11898,0
11899,1
11900,1
11901,0
11902,2
11903,1
11904,1
11905,0
11906,0
11907,7
11908,1
11909,7
11910,1
11911,0
11912,6
11913,0
11914,6
11915,1
11916,0
11917,0
11918,1
11919,1
11920,1
11921,0
11922,7
11923,7
11924,1
11925,7
11926,6
11927,6
11928,7
11929,1
11930,1
11931,6
11932,1
11933,1
11934,7
11935,7
11936,1
11937,7
11938,1
11939,1
11940,4
11941,7
11942,1
11943,1
11944,1
11945,1
11946,2
11947,0
11948,6
11949,7
11950,1
11951,1
11952,4
11953,1
11954,0
11955,0
11956,1
11957,0
11958,1
11959,5
11960,0
11961,5
11962,0
11963,1
11964,0
11965,1
11966,1
11967,0
11968,0
11969,2
11970,0
11971,1
11972,1
11973,7
11974,1
11975,7
11976,1
11977,1
11978,1
11979,7
11980,1
11981,1
11982,1
11983,7
11984,5
11985,7
11986,1
11987,6
11988,0
11989,1
11990,1
11991,1
11992,7
11993,0
11994,0
11995,6
11996,7
11997,1
11998,1
11999,0
12000,5
12001,7
12002,1
12003,0
12004,1
12005,1
12006,1
12007,1
12008,7
12009,5
12010,1
12011,7
12012,5
12013,0
12014,6
12015,7
12016,1
12017,2
12018,0
12019,0
12020,0
12021,0
12022,1
12023,1
12024,0
12025,1
12026,1
12027,0
12028,1
12029,0
12030,7
12031,6
12032,0
12033,6
12034,1
12035,1
12036,7
12037,1
12038,0
12039,6
12040,7
12041,5
12042,0
12043,1
12044,1
12045,1
12046,0
12047,4
12048,1
12049,2
12050,1
12051,1
12052,1
12053,0
12054,1
12055,0
12056,0
12057,1
12058,7
12059,1
12060,0
12061,1
12062,1
12063,1
12064,1
12065,0
12066,7
12067,1
12068,5
12069,0
12070,2
12071,1
12072,2
12073,1
12074,0
12075,1
12076,0
12077,1
12078,1
12079,1
12080,1
12081,7
12082,0
12083,1
12084,1
12085,1
12086,2
12087,0
12088,1
12089,0
12090,1
12091,1
12092,1
12093,0
12094,1
12095,0
12096,7
12097,1
12098,0
12099,6
12100,1
12101,7
12102,7
12103,1
12104,1
12105,1
12106,7
12107,1
12108,1
12109,7
12110,1
12111,1
12112,6
12113,0
12114,1
12115,1
12116,0
12117,1
12118,1
12119,0
12120,1
12121,0
12122,1
12123,7
12124,5
12125,1
12126,4
12127,1
12128,1
12129,2
12130,7
12131,1
12132,1
12133,0
12134,1
12135,0
12136,6
12137,1
12138,7
12139,1
12140,3
12141,1
12142,1
12143,1
12144,1
12145,0
12146,5
12147,1
12148,1
12149,1
12150,1
12151,7
12152,1
12153,1
12154,7
12155,2
12156,1
12157,1
12158,1
12159,0
12160,1
12161,5
12162,6
12163,1
12164,7
12165,1
12166,7
12167,7
12168,1
12169,0
12170,5
12171,1
12172,7
12173,1
12174,0
12175,1
12176,7
12177,1
12178,1
12179,1
12180,0
12181,6
12182,0
12183,1
12184,0
12185,6
12186,1
12187,1
12188,2
12189,2
12190,0
12191,2
12192,0
12193,0
12194,1
12195,1
12196,1
12197,1
12198,5
12199,7
12200,1
12201,1
12202,1
12203,1
12204,1
12205,1
12206,1
12207,1
12208,1
12209,1
12210,1
12211,2
12212,0
12213,1
12214,0
12215,7
12216,1
12217,7
12218,1
12219,1
12220,1
12221,7
12222,1
12223,1
12224,1
12225,0
12226,1
12227,6
12228,5
12229,0
12230,7
12231,0
12232,1
12233,5
12234,7
12235,7
12236,5
12237,1
12238,0
12239,7
12240,0
12241,1
12242,0
12243,0
12244,1
12245,1
12246,1
12247,7
12248,0
12249,0
12250,7
12251,1
12252,0
12253,6
12254,1
12255,2
12256,1
12257,5
12258,1
12259,6
12260,1
12261,1
12262,1
12263,1
12264,0
12265,1
12266,6
12267,7
12268,2
12269,0
12270,1
12271,1
12272,1
12273,1
12274,7
12275,1
12276,7
12277,1
12278,0
12279,0
12280,0
12281,1
12282,5
12283,5
12284,1
12285,1
12286,4
12287,1
12288,4
12289,0
12290,1
12291,2
12292,0
12293,0
12294,1
12295,7
12296,1
12297,1
12298,1
12299,1
12300,1
12301,1
12302,1
12303,7
12304,5
12305,1
12306,1
12307,0
12308,1
12309,7
12310,0
12311,1
12312,1
12313,0
12314,1
12315,6
12316,6
12317,5
12318,7
12319,0
12320,1
12321,1
12322,1
12323,7
12324,1
12325,5
12326,7
12327,1
12328,1
12329,5
12330,1
12331,0
12332,4
12333,2
12334,1
12335,7
12336,1
12337,1
12338,7
12339,6
12340,0
12341,0
12342,0
12343,1
12344,0
12345,1
12346,1
12347,6
12348,0
12349,6
12350,1
12351,6
12352,1
12353,1
12354,7
12355,1
12356,0
12357,7
12358,7
12359,6
12360,6
12361,6
12362,0
12363,7
12364,1
12365,1
12366,0
12367,7
12368,1
12369,0
12370,0
12371,1
12372,1
12373,1
12374,5
12375,1
12376,0
12377,1
12378,6
12379,1
12380,7
12381,1
12382,2
12383,0
12384,7
12385,2
12386,1
12387,1
12388,7
12389,1
12390,0
12391,1
12392,6
12393,1
12394,7
12395,1
12396,1
12397,0
12398,1
12399,7
12400,1
12401,1
12402,2
12403,1
12404,1
12405,1
12406,6
12407,1
12408,5
12409,1
12410,0
12411,1
12412,6
12413,2
12414,0
12415,1
12416,6
12417,1
12418,6
12419,1
12420,1
12421,7
12422,0
12423,0
12424,1
12425,1
12426,5
12427,0
12428,0
12429,0
12430,1
12431,0
12432,0
12433,0
12434,7
12435,1
12436,3
12437,7
12438,1
12439,1
12440,1
12441,7
12442,2
12443,0
12444,0
12445,0
12446,0
12447,1
12448,0
12449,7
12450,1
12451,1
12452,6
12453,3
12454,0
12455,6
12456,1
12457,1
12458,1
12459,1
12460,1
12461,4
12462,2
12463,0
12464,1
12465,2
12466,1
12467,6
12468,1
12469,1
12470,6
12471,1
12472,1
12473,2
12474,1
12475,1
12476,7
12477,1
12478,5
12479,0
12480,1
12481,4
12482,1
12483,1
12484,0
12485,1
12486,1
12487,6
12488,1
12489,1
12490,1
12491,1
12492,1
12493,6
12494,1
12495,1
12496,1
12497,1
12498,1
12499,1
12500,1
12501,1
12502,1
12503,1
12504,1
12505,6
12506,1
12507,1
12508,0
12509,1
12510,2
12511,2
12512,1
12513,1
12514,7
12515,1
12516,5
12517,2
12518,7
12519,0
12520,1
12521,1
12522,0
12523,4
12524,7
12525,1
12526,1
12527,0
12528,7
12529,1
12530,1
12531,1
12532,1
12533,1
12534,6
12535,0
12536,1
12537,1
12538,0
12539,1
12540,5
12541,2
12542,1
12543,0
12544,5
12545,1
12546,1
12547,6
12548,1
12549,6
12550,5
12551,1
12552,1
12553,1
12554,5
12555,6
12556,0
12557,2
12558,1
12559,0
12560,6
12561,2
12562,1
12563,7
12564,7
12565,1
12566,6
12567,7
12568,1
12569,1
12570,7
12571,2
12572,1
12573,1
12574,0
12575,0
12576,1
12577,1
12578,1
12579,0
12580,1
12581,1
12582,1
12583,7
12584,0
12585,1
12586,1
12587,1
12588,0
12589,1
12590,1
12591,1
12592,7
12593,1
12594,1
12595,7
12596,6
12597,0
12598,1
12599,1
12600,1
12601,6
12602,7
12603,1
12604,1
12605,1
12606,1
12607,6
12608,1
12609,6
12610,1
12611,1
12612,1
12613,0
12614,5
12615,7
12616,7
12617,5
12618,7
12619,1
12620,5
12621,7
12622,0
12623,0
12624,1
12625,3
12626,1
12627,1
12628,1
12629,1
12630,7
12631,7
12632,1
12633,1
12634,0
12635,4
12636,0
12637,1
12638,1
12639,0
12640,6
12641,1
12642,1
12643,5
12644,1
12645,0
12646,6
12647,1
12648,6
12649,7
12650,1
12651,3
12652,1
12653,1
12654,0
12655,7
12656,7
12657,7
12658,4
12659,1
12660,3
12661,2
12662,5
12663,0
12664,1
12665,5
12666,0
12667,0
12668,1
12669,1
12670,1
12671,0
12672,1
12673,1
12674,6
12675,0
12676,1
12677,1
12678,1
12679,7
12680,7
12681,1
12682,7
12683,1
12684,7
12685,7
12686,2
12687,1
12688,0
12689,5
12690,1
12691,1
12692,1
12693,2
12694,1
12695,1
12696,1
12697,5
12698,1
12699,1
12700,1
12701,4
12702,1
12703,0
12704,7
12705,5
12706,6
12707,1
12708,1
12709,0
12710,1
12711,0
12712,1
12713,7
12714,4
12715,5
12716,1
12717,1
12718,7
12719,7
12720,1
12721,1
12722,2
12723,1
12724,1
12725,1
12726,1
12727,7
12728,1
12729,1
12730,0
12731,1
12732,0
12733,1
12734,0
12735,1
12736,1
12737,5
12738,0
12739,1
12740,0
12741,0
12742,0
12743,0
12744,1
12745,1
12746,7
12747,1
12748,1
12749,1
12750,6
12751,1
12752,0
12753,7
12754,6
12755,0
12756,1
12757,7
12758,2
12759,1
12760,0
12761,1
12762,1
12763,1
12764,7
12765,1
12766,1
12767,1
12768,0
12769,7
12770,1
12771,0
12772,4
12773,7
12774,1
12775,1
12776,1
12777,0
12778,0
12779,1
12780,1
12781,2
12782,1
12783,1
12784,7
12785,0
12786,1
12787,7
12788,7
12789,1
12790,1
12791,1
12792,1
12793,1
12794,7
12795,7
12796,1
12797,1
12798,0
12799,6
12800,5
12801,0
12802,2
12803,7
12804,7
12805,1
12806,7
12807,0
12808,6
12809,6
12810,1
12811,4
12812,7
12813,5
12814,7
12815,2
12816,0
12817,2
12818,1
12819,1
12820,1
12821,1
12822,1
12823,5
12824,1
12825,1
12826,0
12827,1
12828,1
12829,1
12830,7
12831,1
12832,1
12833,1
12834,0
12835,1
12836,0
12837,5
12838,0
12839,1
12840,7
12841,1
12842,0
12843,1
12844,1
12845,5
12846,1
12847,0
12848,1
12849,2
12850,5
12851,5
12852,1
12853,7
12854,0
12855,1
12856,0
12857,7
12858,1
12859,1
12860,1
12861,1
12862,1
12863,7
12864,1
12865,0
12866,1
12867,1
12868,4
12869,1
12870,2
12871,1
12872,1
12873,1
12874,1
12875,7
12876,1
12877,1
12878,0
12879,1
12880,1
12881,0
12882,0
12883,0
12884,0
12885,7
12886,7
12887,1
12888,7
12889,1
12890,7
12891,1
12892,0
12893,1
12894,0
12895,6
12896,0
12897,0
12898,7
12899,1
12900,5
12901,6
12902,1
12903,1
12904,1
12905,1
12906,0
12907,0
12908,0
12909,7
12910,1
12911,1
12912,0
12913,0
12914,1
12915,1
12916,1
12917,1
12918,2
12919,0
12920,6
12921,7
12922,1
12923,7
12924,5
12925,2
12926,0
12927,0
12928,1
12929,1
12930,0
12931,1
12932,0
12933,1
12934,1
12935,1
12936,1
12937,1
12938,0
12939,4
12940,7
12941,0
12942,5
12943,1
12944,1
12945,1
12946,0
12947,7
12948,1
12949,5
12950,1
12951,7
12952,6
12953,1
12954,1
12955,1
12956,4
12957,2
12958,1
12959,6
12960,1
12961,6
12962,0
12963,1
12964,4
12965,2
12966,1
12967,0
12968,1
12969,0
12970,1
12971,7
12972,1
12973,1
12974,7
12975,1
12976,1
12977,1
12978,0
12979,1
12980,0
12981,2
12982,5
12983,6
12984,0
12985,1
12986,1
12987,1
12988,1
12989,2
12990,1
12991,1
12992,0
12993,7
12994,1
12995,1
12996,0
12997,1
12998,7
12999,0
13000,1
13001,1
13002,1
13003,1
13004,1
13005,1
13006,0
13007,9
13008,0
13009,1
13010,1
13011,5
13012,2
13013,1
13014,0
13015,6
13016,5
13017,0
13018,0
13019,0
13020,1
13021,4
13022,1
13023,1
13024,0
13025,0
13026,0
13027,1
13028,6
13029,5
13030,1
13031,5
13032,1
13033,1
13034,0
13035,1
13036,0
13037,1
13038,1
13039,0
13040,2
13041,0
13042,1
13043,1
13044,1
13045,0
13046,1
13047,0
13048,1
13049,1
13050,1
13051,7
13052,2
13053,5
13054,0
13055,6
13056,1
13057,6
13058,7
13059,1
13060,1
13061,6
13062,1
13063,1
13064,1
13065,1
13066,1
13067,1
13068,1
13069,0
13070,1
13071,5
13072,1
13073,0
13074,7
13075,0
13076,6
13077,1
13078,1
13079,1
13080,1
13081,1
13082,1
13083,0
13084,1
13085,4
13086,1
13087,0
13088,6
13089,7
13090,1
13091,1
13092,0
13093,1
13094,6
13095,4
13096,1
13097,1
13098,1
13099,1
13100,1
13101,0
13102,1
13103,1
13104,0
13105,1
13106,1
13107,1
13108,0
13109,1
13110,7
13111,1
13112,0
13113,2
13114,0
13115,1
13116,0
13117,1
13118,0
13119,1
13120,5
13121,5
13122,1
13123,2
13124,1
13125,0
13126,1
13127,1
13128,6
13129,7
13130,7
13131,0
13132,1
13133,0
13134,1
13135,1
13136,2
13137,5
13138,0
13139,6
13140,1
13141,1
13142,1
13143,7
13144,1
13145,0
13146,1
13147,7
13148,1
13149,1
13150,1
13151,1
13152,0
13153,1
13154,1
13155,6
13156,1
13157,0
13158,7
13159,1
13160,1
13161,7
13162,1
13163,7
13164,1
13165,1
13166,1
13167,0
13168,6
13169,0
13170,1
13171,1
13172,6
13173,6
13174,1
13175,0
13176,1
13177,7
13178,1
13179,1
13180,0
13181,1
13182,0
13183,7
13184,2
13185,1
13186,1
13187,1
13188,0
13189,1
13190,0
13191,1
13192,1
13193,0
13194,1
13195,1
13196,0
13197,0
13198,1
13199,1
13200,2
13201,1
13202,1
13203,1
13204,1
13205,1
13206,2
13207,0
13208,1
13209,7
13210,6
13211,2
13212,2
13213,0
13214,1
13215,7
13216,1
13217,1
13218,7
13219,0
13220,1
13221,1
13222,0
13223,1
13224,0
13225,1
13226,1
13227,4
13228,3
13229,7
13230,2
13231,7
13232,1
13233,1
13234,7
13235,1
13236,0
13237,0
13238,6
13239,1
13240,7
13241,1
13242,0
13243,1
13244,1
13245,1
13246,1
13247,4
13248,1
13249,1
13250,1
13251,7
13252,1
13253,0
13254,2
13255,7
13256,1
13257,0
13258,1
13259,1
13260,0
13261,1
13262,0
13263,0
13264,1
13265,0
13266,0
13267,1
13268,6
13269,0
13270,0
13271,7
13272,7
13273,1
13274,6
13275,1
13276,0
13277,6
13278,1
13279,1
13280,1
13281,4
13282,7
13283,1
13284,6
13285,1
13286,2
13287,0
13288,2
13289,5
13290,1
13291,7
13292,1
13293,0
13294,1
13295,6
13296,1
13297,6
13298,1
13299,1
13300,0
13301,1
13302,0
13303,0
13304,5
13305,1
13306,7
13307,1
13308,1
13309,1
13310,1
13311,4
13312,7
13313,1
13314,0
13315,1
13316,5
13317,7
13318,1
13319,1
13320,1
13321,0
13322,7
13323,1
13324,0
13325,1
13326,1
13327,1
13328,6
13329,1
13330,7
13331,1
13332,0
13333,7
13334,7
13335,1
13336,7
13337,1
13338,2
13339,0
13340,6
13341,1
13342,0
13343,1
13344,1
13345,6
13346,2
13347,6
13348,7
13349,1
13350,5
13351,7
13352,6
13353,0
13354,7
13355,1
13356,1
13357,1
13358,1
13359,2
13360,1
13361,1
13362,5
13363,7
13364,1
13365,7
13366,1
13367,7
13368,0
13369,5
13370,0
13371,0
13372,7
13373,6
13374,5
13375,1
13376,0
13377,7
13378,7
13379,5
13380,1
13381,1
13382,1
13383,1
13384,0
13385,1
13386,1
13387,7
